Store,Date,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Month,Week,Week_of_Month,Sales_Lag_1,Sales_Lag_2,Rolling_Mean,Store_Encoded,Temperature_Scaled,Fuel_Price_Scaled,CPI_Scaled,Unemployment_Scaled,Sales_Lag_1_Scaled,Sales_Lag_2_Scaled,Rolling_Mean_Scaled,Holiday_CPI_Scaled,Holiday_Temperature_Scaled,Specific_Holiday_Encoded
37,2011-11-25,522554.04,1,66.41,3.236,217.1812533,7.716,2011,11,47,4,527495.09,501268.78,523002.7557142857,36,0.3115578751359285,-0.26712658161884983,1.1587960617075668,-0.150954395020408,-0.9207458271909419,-0.9674186371343203,-0.9544816296110283,1.1587960617075668,0.3115578751359285,1
37,2011-12-02,527117.81,0,53.57,3.172,217.4229206,7.716,2011,12,48,1,522554.04,527495.09,524928.7271428572,36,-0.38462236426904456,-0.4065649812815856,1.164936973020004,-0.150954395020408,-0.9294995631568401,-0.9209719812006302,-0.9509829127930169,0.0,-0.0,0
37,2011-12-09,537224.52,0,50.64,3.158,217.6645878,7.716,2011,12,49,2,527117.81,522554.04,526991.6114285715,36,-0.5434859235725159,-0.43706713120780954,1.1710778817913816,-0.150954395020408,-0.921414229555867,-0.9297225545485835,-0.9472354802833904,0.0,-0.0,0
37,2011-12-16,533905.67,0,58.31,3.159,217.8781339,7.716,2011,12,50,3,537224.52,527117.81,529355.9299999999,36,-0.12762124785318985,-0.4348884062130795,1.176504216513609,-0.150954395020408,-0.9035088307390358,-0.9216401420799403,-0.9429404627009493,0.0,-0.0,0
37,2011-12-23,605791.46,0,55.41,3.112,218.0541851,7.716,2011,12,51,4,533905.67,537224.52,536479.6242857144,36,-0.28485821781225734,-0.5372884809654004,1.1809777832959099,-0.150954395020408,-0.9093886207857711,-0.9037412122651252,-0.9299995703107189,0.0,-0.0,0
37,2011-12-30,451327.61,1,48.26,3.129,218.2302364,7.716,2011,12,52,5,605791.46,533905.67,529345.1714285715,36,-0.672528678228578,-0.5002501560549865,1.1854513526192698,-0.150954395020408,-0.7820332559625014,-0.9096188780154929,-0.9429600067057233,1.1854513526192698,-0.672528678228578,1
37,2012-01-06,558343.57,0,57.18,3.157,218.4062876,7.244,2012,1,1,1,451327.61,605791.46,533752.0971428572,36,-0.1888894464924127,-0.43924585620253953,1.1899249194015709,-0.40258854828801693,-1.0556867828800858,-0.7823095251308703,-0.9349543920410577,0.0,-0.0,0
37,2012-01-13,546221.4,0,56.28,3.261,218.5823389,7.244,2012,1,2,2,558343.57,451327.61,537133.1485714286,36,-0.23768712682453694,-0.2126584567505939,1.1943984887249308,-0.40258854828801693,-0.8660935875112592,-1.0558641843697467,-0.9288123790702427,0.0,-0.0,0
37,2012-01-20,543894.07,0,58.9,3.268,218.6755292,7.244,2012,1,3,3,546221.4,558343.57,539529.7571428571,36,-0.09563165741324191,-0.1974073817874829,1.1967665102465825,-0.40258854828801693,-0.8875696453357568,-0.8663394867079881,-0.9244587035220718,0.0,-0.0,0
37,2012-01-27,514116.58,0,62.73,3.29,218.7687195,7.244,2012,1,4,4,543894.07,546221.4,536228.6228571428,36,0.1120295822223536,-0.149475431903417,1.1991345317682345,-0.40258854828801693,-0.8916928240782335,-0.8878077854949581,-0.9304555391306404,0.0,0.0,0
37,2012-02-03,555424.24,0,61.33,3.36,218.8619099,7.244,2012,2,5,1,514116.58,543894.07,539302.7042857142,36,0.03612207948349367,0.0030353177276997833,1.2015025558309462,-0.40258854828801693,-0.9444476606387172,-0.8919294745832881,-0.9248711674029366,0.0,0.0,0
37,2012-02-10,527041.46,1,54.49,3.409,218.9551002,7.244,2012,2,6,2,555424.24,514116.58,528052.7042857142,36,-0.3347402910406508,0.10979284246948162,1.203870577352598,-0.40258854828801693,-0.8712655740358493,-0.9446652514653161,-0.945307900585331,1.203870577352598,-0.3347402910406508,1
37,2012-02-17,541071.29,0,54.38,3.51,219.1148297,7.244,2012,2,7,3,527041.46,555424.24,540873.2299999999,36,-0.3407044519701326,0.3298440669372363,1.2079293999300835,-0.40258854828801693,-0.921549493870334,-0.8715096046569828,-0.9220181527381415,0.0,-0.0,0
37,2012-02-24,518696.89,0,62.21,3.555,219.3244636,7.244,2012,2,8,4,541071.29,527041.46,535209.4185714285,36,0.08383536691934868,0.4278866917000981,1.2132563232994449,-0.40258854828801693,-0.8966937592660615,-0.9217753575250617,-0.9323070241124622,0.0,0.0,0
37,2012-03-02,525559.17,0,64.54,3.63,219.5340975,7.244,2012,3,9,1,518696.89,541071.29,532257.6714285715,36,0.2101671393347374,0.5912910663048658,1.218583246668806,-0.40258854828801693,-0.9363330241986967,-0.8969286029942806,-0.9376691635596146,0.0,0.0,0
37,2012-03-09,535937.25,0,63.19,3.669,219.7437314,7.244,2012,3,10,2,525559.17,518696.89,531120.9828571428,36,0.1369706188365505,0.6762613410993458,1.2239101700381672,-0.40258854828801693,-0.9241755703692343,-0.9365535467443834,-0.9397340703192381,0.0,0.0,0
37,2012-03-16,484588.34,0,67.48,3.734,219.8956335,7.244,2012,3,11,3,535937.25,525559.17,526902.6628571429,36,0.36957289508634333,0.8178784657568116,1.227770093678118,-0.40258854828801693,-0.9057894030256595,-0.9244004852545801,-0.9473970641252787,0.0,0.0,0
37,2012-03-23,520887.23,0,69.18,3.787,219.9705599,7.244,2012,3,12,4,484588.34,535937.25,521968.80428571434,36,0.4617462912692449,0.9333508904775143,1.2296740185258745,-0.40258854828801693,-0.9967609172335055,-0.9060209606088213,-0.9563599042305191,0.0,0.0,0
37,2012-03-30,533734.94,0,70.48,3.845,220.0454862,7.244,2012,3,13,5,520887.23,484588.34,522925.0157142857,36,0.5322318295267576,1.0597169401718691,1.2315779408325707,-0.40258854828801693,-0.9324525417029629,-0.9969596079190997,-0.9546228519788149,0.0,0.0,0
37,2012-04-06,564848.78,0,73.95,3.891,220.1204125,6.989,2012,4,14,1,533734.94,520887.23,526321.8,36,0.7203739970295034,1.15993828992946,1.2334818631392668,-0.5385349658372546,-0.9096910919895554,-0.9326744662196051,-0.9484522587232335,0.0,0.0,0
37,2012-04-13,506973.17,0,72.54,3.891,220.1953389,6.989,2012,4,15,2,564848.78,533734.94,524646.9828571429,36,0.6439242978425089,1.15993828992946,1.2353857879870236,-0.5385349658372546,-0.8545687313080792,-0.9099212399401236,-0.9514947290412664,0.0,0.0,0
37,2012-04-20,523483.19,0,70.87,3.877,220.2483937,6.989,2012,4,16,3,506973.17,564848.78,524350.4142857143,36,0.5533774910040115,1.129436140003236,1.236733942335995,-0.5385349658372546,-0.95710317415025,-0.8548187942946671,-0.9520334750647839,0.0,0.0,0
37,2012-04-27,528807.45,0,70.06,3.814,220.3014485,6.989,2012,4,17,4,523483.19,506973.17,523331.87142857147,36,0.5094595787050995,0.9921764653352312,1.238082096684966,-0.5385349658372546,-0.9278534487130045,-0.9573161926943063,-0.9538837584964514,0.0,0.0,0
37,2012-05-04,535311.64,0,77.17,3.749,220.3545033,6.989,2012,5,18,1,528807.45,523483.19,530578.0571428571,36,0.8949612533288814,0.8505593406777654,1.2394302510339372,-0.5385349658372546,-0.9184208045880121,-0.9280770348258016,-0.9407203483601908,0.0,0.0,0
37,2012-05-11,527983.04,0,76.55,3.688,220.4075581,6.989,2012,5,19,2,535311.64,528807.45,531591.7442857142,36,0.8613450735445288,0.7176571159992207,1.240778405382908,-0.5385349658372546,-0.9068977554522946,-0.9186477985999846,-0.9388788858118357,0.0,0.0,0
37,2012-05-18,534847.96,0,73.7,3.63,220.4252149,6.989,2012,5,20,3,527983.04,535311.64,531750.7471428572,36,0.7068190858261356,0.5912910663048658,1.2412270752809929,-0.5385349658372546,-0.9198813580063434,-0.9071289126012546,-0.938590041459243,0.0,0.0,0
37,2012-05-25,540625.79,0,78.94,3.561,220.4287124,6.989,2012,5,21,4,534847.96,527983.04,528290.3200000001,36,0.9909300246487256,0.4409590416684791,1.2413159488576635,-0.5385349658372546,-0.907719227061096,-0.9201078243381952,-0.9448762482339705,0.0,0.0,0
37,2012-06-01,531811.85,0,80.74,3.501,220.4322099,6.989,2012,6,22,1,540625.79,534847.96,531838.7028571429,36,1.0885253853129742,0.3102355419846643,1.241404822434334,-0.5385349658372546,-0.8974830225547973,-0.9079500874223918,-0.9384302612401564,0.0,0.0,0
37,2012-06-08,528940.78,0,81.5,3.452,220.4357073,6.989,2012,6,23,2,531811.85,540625.79,532618.3585714286,36,1.1297323153712127,0.20347801724288248,1.2414936934699436,-0.5385349658372546,-0.9130981050937862,-0.8977175811318249,-0.937013939835091,0.0,0.0,0
37,2012-06-15,508573.16,0,82.15,3.393,220.4494148,6.989,2012,6,24,3,528940.78,531811.85,529727.7457142858,36,1.1649750844999693,0.07493324255379767,1.2418420092818692,-0.5385349658372546,-0.9181845925245168,-0.9133270221321101,-0.9422650228302044,0.0,0.0,0
37,2012-06-22,484032.75,0,80.4,3.346,220.4886472,6.989,2012,6,25,4,508573.16,528940.78,522402.19,36,1.0700907060763944,-0.027466832198523184,1.2428389281408712,-0.5385349658372546,-0.954268576239264,-0.9184116718770242,-0.9555726163898152,0.0,0.0,0
37,2012-06-29,508309.81,0,86.68,3.286,220.5278796,6.989,2012,6,26,5,484032.75,508573.16,519591.72857142857,36,1.410590075504995,-0.15819033188233797,1.2438358469998732,-0.5385349658372546,-0.9977452197937496,-0.9544826188889427,-0.9606780964196041,0.0,0.0,0
37,2012-07-06,519498.32,0,81.52,3.227,220.567112,6.623,2012,7,27,1,508309.81,484032.75,517398.92285714287,36,1.1308167082674818,-0.28673510657142276,1.2448327658588751,-0.7336580592608662,-0.9547351362551751,-0.9979435548628443,-0.9646615440021541,0.0,0.0,0
37,2012-07-13,506005.47,0,78.15,3.256,220.6063444,6.623,2012,7,28,2,519498.32,508309.81,512453.16285714286,36,0.9480965052460836,-0.22355208172424587,1.2458296847178771,-0.7336580592608662,-0.9349131829473127,-0.9549490103424161,-0.9736460042247459,0.0,0.0,0
37,2012-07-20,503744.56,0,81.76,3.311,220.6148749,6.623,2012,7,29,3,506005.47,519498.32,508443.54999999993,36,1.1438294230227155,-0.10372220701408205,1.246046449848909,-0.7336580592608662,-0.9588175851143568,-0.9351342184643114,-0.9809298609470684,0.0,0.0,0
37,2012-07-27,514489.17,0,84.0,3.407,220.6234054,6.623,2012,7,30,4,503744.56,506005.47,506379.0342857143,36,1.2652814274048911,0.10543539248002161,1.2462632149799415,-0.7336580592608662,-0.9628230918756036,-0.9590299842626602,-0.9846802571073987,0.0,0.0,0
37,2012-08-03,521959.28,0,85.56,3.417,220.6319358,6.623,2012,8,31,1,514489.17,503744.56,508291.33714285714,36,1.3498640733139067,0.1272226424273236,1.2464799775699142,-0.7336580592608662,-0.9437875672408498,-0.9630340438832108,-0.9812063705958113,0.0,0.0,0
37,2012-08-10,500964.59,0,84.41,3.494,220.6404663,6.623,2012,8,32,2,521959.28,514489.17,510710.17142857146,36,1.2875114817784143,0.2949844670215533,1.2466967427009468,-0.7336580592608662,-0.9305532606509108,-0.944005396551135,-0.9768123198482939,0.0,0.0,0
37,2012-08-17,509633.71,0,85.89,3.571,220.7199609,6.623,2012,8,33,3,500964.59,521959.28,510899.3,36,1.3677565561023524,0.46274629161578207,1.2487167482557635,-0.7336580592608662,-0.9677481833790529,-0.9307758713546121,-0.9764687491681648,0.0,0.0,0
37,2012-08-24,522665.04,0,81.26,3.62,220.8526787,6.623,2012,8,34,4,509633.71,500964.59,511351.6885714286,36,1.1167196006159799,0.5695038163575639,1.2520891873047453,-0.7336580592608662,-0.9523896689870334,-0.9679573560112219,-0.9756469407655826,0.0,0.0,0
37,2012-08-31,538344.1,0,84.79,3.638,220.9853964,6.623,2012,8,35,5,522665.04,509633.71,515971.4928571428,36,1.308114946807534,0.6087208662627078,1.2554616238126663,-0.7336580592608662,-0.9293029116976939,-0.9526043904629661,-0.9672546112062915,0.0,0.0,0
37,2012-09-07,526838.14,1,84.19,3.73,221.1181142,6.623,2012,9,36,2,538344.1,522665.04,519270.57571428566,36,1.2755831599194507,0.8091635657778905,1.2588340628616472,-0.7336580592608662,-0.9015253438865044,-0.9295259741372088,-0.9612615022197992,1.2588340628616472,1.2755831599194507,1
37,2012-09-14,514651.74,0,78.16,3.717,221.2601207,6.623,2012,9,37,3,526838.14,538344.1,519293.79999999993,36,0.9486387016942178,0.7808401408463975,1.2624425333592675,-0.7336580592608662,-0.9219097026511774,-0.9017584420221806,-0.9612193130170885,0.0,0.0,0
37,2012-09-21,521320.98,0,75.98,3.721,221.4578604,6.623,2012,9,38,4,514651.74,526838.14,519202.6142857143,36,0.8304398760008506,0.7895550408253186,1.2674672179593274,-0.7336580592608662,-0.9434995525767649,-0.9221354361668697,-0.9613849608493463,0.0,0.0,0
37,2012-09-28,527953.14,0,79.49,3.666,221.6556,6.623,2012,9,39,5,521320.98,514651.74,523058.12142857147,36,1.0207508292961347,0.6697251661151548,1.2724919000183272,-0.7336580592608662,-0.9316840951227403,-0.9437174859432326,-0.9543810523372229,0.0,0.0,0
37,2012-10-05,546122.37,0,73.57,3.617,221.8533396,6.228,2012,10,40,1,527953.14,521320.98,528270.7871428571,36,0.6997705320003837,0.5629676413733729,1.277516582077327,-0.9442417256606661,-0.9199343298858792,-0.9319062972697515,-0.9449117315930569,0.0,0.0,0
37,2012-10-12,521810.75,0,71.28,3.601,222.0510793,6.228,2012,10,41,2,546122.37,527953.14,528148.7457142856,36,0.5756075453775346,0.528108041457689,1.2825412666773868,-0.9442417256606661,-0.8877450903267411,-0.9201607770796376,-0.9451334318697602,0.0,0.0,0
37,2012-10-19,551969.1,0,74.06,3.594,222.0951719,6.228,2012,10,42,3,521810.75,546122.37,530095.1742857143,36,0.7263381579589853,0.512856966494577,1.2836616861389143,-0.9442417256606661,-0.9308164015628658,-0.887983167099809,-0.9415975526366157,0.0,0.0,0
37,2012-10-26,534738.43,0,74.39,3.506,222.1136566,6.228,2012,10,43,4,551969.1,521810.75,531223.7871428571,36,0.7442306407474307,0.3211291669583153,1.28413139347349,-0.9442417256606661,-0.8773868201849905,-0.9310389171969679,-0.9395473162074914,0.0,0.0,0
38,2010-02-05,358496.14,0,49.47,2.962,126.4420645,13.975,2010,2,5,1,385509.40873239434,385202.3374468085,358496.14,37,-0.6069229080042775,-0.8640972301749369,-1.1469412514636286,3.1858637518057837,-1.1722925965526811,-1.1729716914036976,-1.2533241017969423,-0.0,-0.0,0
38,2010-02-12,342214.9,1,47.87,2.946,126.4962581,13.975,2010,2,6,2,358496.14,385202.3374468085,350355.52,37,-0.6936743397058319,-0.8989568300906209,-1.1455641595223451,3.1858637518057837,-1.220150242611563,-1.1729716914036976,-1.2681123399195435,-1.1455641595223451,-0.6936743397058319,1
38,2010-02-19,327237.92,0,54.83,2.915,126.5262857,13.975,2010,2,7,3,342214.9,358496.14,342649.6533333333,37,-0.3163056118040707,-0.9664973049272587,-1.1448011401625668,3.1858637518057837,-1.2489946534467948,-1.2202682254608757,-1.2821108057867232,-0.0,-0.0,0
38,2010-02-26,334222.73,0,50.23,2.825,126.5522857,13.975,2010,2,8,4,327237.92,342214.9,340542.9225,37,-0.5657159779460393,-1.1625825544529804,-1.1441404645389994,3.1858637518057837,-1.2755283919207105,-1.2491022151625848,-1.2859378898692084,-0.0,-0.0,0
38,2010-03-05,372239.89,0,53.77,2.987,126.5782857,13.975,2010,3,9,1,334222.73,327237.92,346882.316,37,-0.37377843530635013,-0.809629105306681,-1.143479788915432,3.1858637518057837,-1.2631538596832375,-1.2756263673206947,-1.2744217571138567,-0.0,-0.0,0
38,2010-03-12,342023.92,0,50.11,2.925,126.6042857,13.975,2010,3,10,2,372239.89,334222.73,346072.5833333333,37,-0.5722223353236557,-0.9447100549799567,-1.1428191132918641,3.1858637518057837,-1.1958013372814578,-1.2632563058506596,-1.2758927162656555,-0.0,-0.0,0
38,2010-03-19,333025.47,0,59.57,3.054,126.6066452,13.975,2010,3,11,3,342023.92,372239.89,344208.70999999996,37,-0.05930449538821595,-0.6636545306597552,-1.1427591569790254,3.1858637518057837,-1.2493330002546126,-1.1959281170930323,-1.2792786257766877,-0.0,-0.0,0
38,2010-03-26,335858.11,0,60.06,3.083,126.6050645,13.975,2010,3,12,4,333025.47,342023.92,340974.7057142857,37,-0.03273686942961484,-0.6004715058125774,-1.1427993235158784,3.1858637518057837,-1.2652749671244758,-1.249440439729831,-1.2851535131276088,-0.0,-0.0,0
38,2010-04-02,368929.55,0,59.84,3.086,126.6034839,14.099,2010,4,13,1,335858.11,333025.47,344791.08428571426,37,-0.044665191288578494,-0.5939353308283873,-1.1428394875116712,3.251971029359139,-1.2602565636178442,-1.2653766469616725,-1.2782206855198495,-0.0,-0.0,0
38,2010-04-09,341630.46,0,59.25,3.09,126.6019032,14.099,2010,4,14,2,368929.55,335858.11,346847.1614285714,37,-0.07665478172852683,-0.5852204308494663,-1.142879654048524,3.251971029359139,-1.2016660507163253,-1.2603600565429667,-1.2744856188557616,-0.0,-0.0,0
38,2010-04-16,337723.49,0,64.95,3.109,126.5621,14.099,2010,4,15,3,341630.46,368929.55,347347.27,37,0.2323971937082605,-0.5438246559495914,-1.1438910772785233,3.251971029359139,-1.2500300676700693,-1.201790711678528,-1.2735771223725156,-0.0,0.0,0
38,2010-04-23,335121.82,0,64.55,3.05,126.4713333,14.099,2010,4,16,4,337723.49,341630.46,342044.68857142853,37,0.21070933578287163,-0.6723694306386762,-1.1461975136678182,3.251971029359139,-1.2569517915560218,-1.2501372553033399,-1.2832097838688388,-0.0,0.0,0
38,2010-04-30,337979.65,0,67.38,3.105,126.3805667,14.099,2010,4,17,5,335121.82,337723.49,341466.9357142857,37,0.3641509306049957,-0.5525395559285123,-1.1485039475160528,3.251971029359139,-1.2615610005805,-1.257056478454948,-1.2842593288454427,-0.0,0.0,0
38,2010-05-07,383657.44,0,70.15,3.127,126.2898,14.099,2010,5,18,2,337979.65,335121.82,348700.0742857143,37,0.5143393467383122,-0.5046076060444474,-1.1508103839053478,3.251971029359139,-1.2564979695940857,-1.2616640222284718,-1.271119620129392,-0.0,0.0,0
38,2010-05-14,346174.3,0,68.44,3.145,126.2085484,14.099,2010,5,19,3,383657.44,337979.65,350173.8157142857,37,0.42162375410727554,-0.4653905561393025,-1.1528750358859579,3.251971029359139,-1.1755736087465427,-1.2566028204533466,-1.2684424236533427,-0.0,0.0,0
38,2010-05-21,340497.08,0,76.2,3.12,126.1843871,14.099,2010,5,20,4,346174.3,383657.44,346112.0342857143,37,0.8423681978598142,-0.5198586810075584,-1.1534889890376387,3.251971029359139,-1.241980042750004,-1.1757076965895108,-1.2758210497245355,-0.0,0.0,0
38,2010-05-28,326469.43,0,67.84,3.058,126.1602258,14.099,2010,5,21,5,340497.08,346174.3,343946.17285714287,37,0.389091967219193,-0.6549396306808342,-1.1541029421893192,3.251971029359139,-1.2520380030823863,-1.2420901387590095,-1.2797555503579356,-0.0,0.0,0
38,2010-06-04,376184.88,0,81.39,2.941,126.1360645,14.099,2010,6,22,1,326469.43,340497.08,349440.65714285715,37,1.1237681544417308,-0.9098504550642728,-1.154716895341,3.251971029359139,-1.2768898755228666,-1.2521444652731042,-1.2697742784182022,-0.0,0.0,0
38,2010-06-11,354828.65,0,90.84,2.949,126.1119032,14.099,2010,6,23,2,376184.88,326469.43,352255.91857142857,37,1.636143797929036,-0.8924206551064309,-1.155330848492681,3.251971029359139,-1.1888122558416607,-1.2769873590354452,-1.264660078715589,-0.0,0.0,0
38,2010-06-18,335691.85,0,81.06,3.043,126.114,14.099,2010,6,24,3,354828.65,376184.88,351929.09,37,1.1058756716532854,-0.6876205056017871,-1.1552775675447002,3.251971029359139,-1.2266476954034942,-1.1889415607230416,-1.2652537950098706,-0.0,0.0,0
38,2010-06-25,322046.76,0,87.27,3.084,126.1266,14.099,2010,6,25,4,335691.85,354828.65,343127.5642857143,37,1.4425796659449426,-0.5982927808178473,-1.1549573939732793,3.251971029359139,-1.2605511156142195,-1.2267633308024295,-1.2812426334650562,-0.0,0.0,0
38,2010-07-02,361181.48,0,91.98,3.105,126.1392,14.18,2010,7,26,1,322046.76,335691.85,345271.4471428571,37,1.6979541930163935,-0.5525395559285123,-1.154637220401858,3.2951540090512497,-1.284725231458204,-1.2606545021213014,-1.2773480590716575,-0.0,0.0,0
38,2010-07-09,343850.34,0,90.37,3.1,126.1518,14.18,2010,7,27,2,361181.48,322046.76,345750.4842857142,37,1.6106605648667045,-0.5634331809021633,-1.1543170468304371,3.2951540090512497,-1.2153928009061228,-1.284819884152332,-1.276477840914055,-0.0,0.0,0
38,2010-07-16,338277.71,0,97.18,3.094,126.1498065,14.18,2010,7,28,3,343850.34,361181.48,347437.3814285714,37,1.9798963460464452,-0.5765055308705453,-1.154367702863344,3.2951540090512497,-1.2460972510833155,-1.215512502561048,-1.2734134260860803,-0.0,0.0,0
38,2010-07-23,328336.85,0,99.22,3.112,126.1283548,14.18,2010,7,29,4,338277.71,343850.34,340601.9485714286,37,2.0905044214659263,-0.5372884809654004,-1.1549128034508087,3.2951540090512497,-1.2559699161354088,-1.2462058595952101,-1.2858306631960892,-0.0,0.0,0
38,2010-07-30,336378.38,0,96.31,3.017,126.1069032,14.18,2010,7,30,5,328336.85,338277.71,337966.1957142857,37,1.9327252550587246,-0.7442673554647741,-1.1554579014972133,3.2951540090512497,-1.2735814893261195,-1.2560749577739383,-1.2906187678961925,-0.0,0.0,0
38,2010-08-06,378574.44,0,92.95,3.123,126.0854516,14.18,2010,8,31,1,336378.38,328336.85,344092.27999999997,37,1.7505472484854607,-0.5133225060233675,-1.156002999543618,3.2951540090512497,-1.2593348351975737,-1.2736801681182446,-1.279490132340637,-0.0,0.0,0
38,2010-08-13,341400.72,0,87.01,3.159,126.064,14.18,2010,8,32,2,378574.44,336378.38,346857.1314285714,37,1.4284825582934406,-0.4348884062130795,-1.1565480975900229,3.2951540090512497,-1.1845788282676286,-1.2594386611319226,-1.2744675073686655,-0.0,0.0,0
38,2010-08-20,329139.73,0,92.81,3.041,126.0766452,14.18,2010,8,33,3,341400.72,378574.44,342279.7385714286,37,1.7429564982115746,-0.6919779555912482,-1.1562267754594404,3.2951540090512497,-1.250437083041459,-1.1847096626347131,-1.2827827923902144,-0.0,0.0,0
38,2010-08-27,322868.56,0,93.19,3.129,126.0892903,14.18,2010,8,34,4,329139.73,341400.72,339282.34142857144,37,1.7635599632406935,-0.5002501560549865,-1.1559054558699184,3.2951540090512497,-1.2721590792043234,-1.2505441236250445,-1.2882278595591248,-0.0,0.0,0
38,2010-09-03,377096.55,0,83.12,3.087,126.1019355,14.18,2010,9,35,1,322868.56,329139.73,344827.89,37,1.2175681399690366,-0.5917566058336563,-1.1555841337393364,3.2951540090512497,-1.2832693020066148,-1.272258271895862,-1.278153824314299,-0.0,0.0,0
38,2010-09-10,336227.69,1,83.63,3.044,126.1145806,14.18,2010,9,36,2,377096.55,322868.56,345955.15285714285,37,1.2452201588239065,-0.6854417806070572,-1.1552628141498142,3.2951540090512497,-1.1871971095735536,-1.2833644807102806,-1.2761060402931566,-1.1552628141498142,1.2452201588239065,1
38,2010-09-17,336253.19,0,82.45,3.028,126.1454667,14.18,2010,9,37,3,336227.69,377096.55,345937.26857142855,37,1.1812409779440107,-0.7203013805227411,-1.1544779797891578,3.2951540090512497,-1.2596018028406255,-1.1873269979875647,-1.2761385288598497,-0.0,0.0,0
38,2010-09-24,330604.9,0,81.77,2.939,126.1900333,14.18,2010,9,38,4,336253.19,336227.69,339084.4771428571,37,1.1443716194708498,-0.9142079050537328,-1.1533455157028007,3.2951540090512497,-1.259556626154065,-1.259705532322824,-1.2885872995247667,-0.0,0.0,0
38,2010-10-01,360256.58,0,85.2,3.001,126.2346,14.313,2010,10,39,1,330604.9,336253.19,341778.1714285714,37,1.3303450011810571,-0.779126955380458,-1.1522130490753835,3.366059395459284,-1.2695633330926352,-1.2596603719580486,-1.283693938512137,-0.0,0.0,0
38,2010-10-08,351271.36,0,71.82,3.013,126.2791667,14.313,2010,10,40,2,360256.58,330604.9,344939.83285714284,37,0.6048861535768087,-0.752982255443695,-1.1510805824479662,3.366059395459284,-1.2170313859021982,-1.269663463595557,-1.2779504690873564,-0.0,0.0,0
38,2010-10-15,337743.26,0,75.0,2.976,126.3266774,14.313,2010,10,41,3,351271.36,360256.58,347064.79000000004,37,0.7773046240836483,-0.8335950802487139,-1.1498733070114806,3.366059395459284,-1.2329499140440932,-1.2171504955563675,-1.2740902751182368,-0.0,0.0,0
38,2010-10-22,339042.18,0,68.85,3.014,126.3815484,14.313,2010,10,42,4,337743.26,351271.36,341628.4514285714,37,0.44385380848079864,-0.7508035304489651,-1.148479001929143,3.366059395459284,-1.2569167663366765,-1.2330632725283666,-1.2839659196403208,-0.0,0.0,0
38,2010-10-29,341219.63,0,61.09,3.016,126.4364194,14.313,2010,10,43,5,339042.18,337743.26,342341.5857142857,37,0.0231093647282608,-0.7464460804595041,-1.1470846968468054,3.366059395459284,-1.2546155545050164,-1.257021465889787,-1.2826704409629555,-0.0,0.0,0
38,2010-11-05,380870.09,0,65.49,3.129,126.4912903,14.313,2010,11,44,1,341219.63,339042.18,348715.4285714286,37,0.26167580190753464,-0.5002501560549865,-1.145690394305528,3.366059395459284,-1.2507579083814302,-1.2547210854578699,-1.2710917275569165,-0.0,0.0,0
38,2010-11-12,340147.2,0,57.79,3.13,126.5461613,14.313,2010,11,45,2,380870.09,341219.63,350078.6142857143,37,-0.15581546315619518,-0.4980714310602564,-1.144296089223191,3.366059395459284,-1.1805117749145728,-1.2508648330547367,-1.268615366426169,-0.0,-0.0,0
38,2010-11-19,348593.99,0,58.18,3.161,126.6072,14.313,2010,11,46,3,340147.2,380870.09,348412.52999999997,37,-0.13466980167894127,-0.43053095622361853,-1.1427450591776425,3.366059395459284,-1.2526578626546938,-1.1806440786583865,-1.2716419726489712,-0.0,-0.0,0
38,2010-11-26,360857.98,1,47.66,3.162,126.6692667,14.313,2010,11,47,4,348593.99,340147.2,349782.04714285716,37,-0.705060465116661,-0.42835223122888855,-1.141167907034363,3.366059395459284,-1.2376932358204398,-1.2527641008977144,-1.2691541098545456,-1.141167907034363,-0.705060465116661,1
38,2010-12-03,351925.36,0,43.33,3.041,126.7313333,14.313,2010,12,48,1,360857.98,348593.99,351808.0614285714,37,-0.9398315271589922,-0.6919779555912482,-1.1395907574321429,3.366059395459284,-1.2159659247532741,-1.2378048806004585,-1.2654736553318022,-0.0,-0.0,0
38,2010-12-10,355965.23,0,50.01,3.203,126.7934,14.313,2010,12,49,2,351925.36,360857.98,354225.64,37,-0.577644299805003,-0.3390245064449487,-1.1380136052888628,3.366059395459284,-1.2317912649064204,-1.21608541934555,-1.2610818857129793,-0.0,-0.0,0
38,2010-12-17,334441.15,0,52.77,3.236,126.8794839,14.313,2010,12,50,3,355965.23,351925.36,353257.28571428574,37,-0.42799808011982154,-0.26712658161884983,-1.1358261616614929,3.366059395459284,-1.2246340907599225,-1.2319050419964832,-1.2628409966608165,-0.0,-0.0,0
38,2010-12-24,369106.72,0,52.02,3.236,126.9835806,14.313,2010,12,51,4,334441.15,355965.23,351576.8042857143,37,-0.46866281372992513,-0.26712658161884983,-1.1331810019621151,3.366059395459284,-1.262766899217411,-1.2247504536496348,-1.2658937567118107,-0.0,-0.0,0
38,2010-12-31,303908.81,1,45.64,3.148,127.0876774,14.313,2010,12,52,5,369106.72,334441.15,346399.89142857137,37,-0.8145841476398731,-0.4588543811551115,-1.1305358397216771,3.366059395459284,-1.2013521701846412,-1.2628694851889257,-1.2752981288691385,-1.1305358397216771,-0.8145841476398731,1
